TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
None,12178,North Indian,"10am – 4pm, 6:30pm – 11pm (Mon-Sun)",Gurgaon,Sector 37,3.5,19 votes,856.3
QUICK BITES,11935,"South Indian, Chinese",10am – 10:30pm (Mon-Sun),New Delhi,Uttam Nagar,3.9,189 votes,1319.5
CASUAL DINING,13869,"North Indian, Chinese","8am – 11:45pm (Mon-Sat),11am – 11pm (Sun)",Gurgaon,Sector 83,NEW,,1222.5
BEVERAGE SHOP,14426,Beverages,11am – 11pm (Mon-Sun),Hyderabad,Vanasthalipuram,4.0,163 votes,1243.5
None,7286,"North Indian, Mughlai, Chinese, Thai",11:30am – 4am (Mon-Sun),Mumbai,Andheri West,4.3,316 votes,1205.0
"BAKERY,DESSERT PARLOR",185,"Bakery, Desserts",9am – 9pm (Mon-Sun),Kochi,Chittoor Road,3.0,6 votes,668.5
CASUAL DINING,3738,"North Indian, Chinese","12:30pm – 5pm, 7pm – 11pm (Mon-Sun)",Hyderabad,Moosapet,3.5,71 votes,571.5
QUICK BITES,4194,South Indian,"7:30am – 9:59pm (Mon),7am – 9:59pm (Tue-Sun)",Kochi,Pallimukku,4.0,121 votes,1821.0
CAFÉ,1239,"Cafe, Continental, American, Burger",11am – 1am (Mon-Sun),Bangalore,Church Street,4.3,984 votes,805.0
CASUAL DINING,2906,North Indian,"12noon – 4pm, 6pm – 11pm (Mon, Wed, Thu, Fri...",Faridabad,NIT,3.9,656 votes,872.0
CASUAL DINING,14535,European,12noon – 12:30AM (Mon-Sun),Gurgaon,MG Road,NEW,,731.5
QUICK BITES,6956,"North Indian, Street Food",8am – 11pm (Mon-Sun),Bangalore,Marathahalli,4.0,541 votes,1417.5
CASUAL DINING,7423,"North Indian, Chinese",11am – 12midnight (Mon-Sun),Kochi,Kakkanad,-,,755.0
None,11581,"Street Food, Rolls",10am – 10pm (Mon-Sun),Bangalore,HSR,4.0,331 votes,1128.5
CASUAL DINING,11495,"Chinese, Street Food, North Indian, South Indian, Beverages",7am – 11:30pm (Mon-Sun),Navi Mumbai,Airoli,3.9,648 votes,752.5
QUICK BITES,9005,"North Indian, Mughlai",12noon – 12midnight (Mon-Sun),Mumbai,Chembur,3.4,127 votes,1144.5
CAFÉ,2427,Cafe,11am – 11:30pm (Mon-Sun),Kochi,Kochi,3.6,77 votes,512.0
CASUAL DINING,3207,"Seafood, Italian, Maharashtrian, North Indian, Chinese, Malwani, ,",12noon – 12midnight (Mon-Sun),Mumbai,Thane,4.2,718 votes,961.5
None,14395,"Asian, Chinese, Thai, Indonesian, Healthy Food","Closed (Mon),11:45am – 3:45pm, 6:30pm – 11pm...",Chennai,Thuraipakkam,4.3,549 votes,1565.5
CASUAL DINING,14026,"North Indian, Street Food","12noon – 11:30pm (Mon-Fri),9am – 11:30pm (Sat-Sun)",Banglore,Sarjapur Road,4.1,266 votes,801.5
None,6974,"North Indian, Mughlai, Biryani, Kebab",12noon – 12midnight (Mon-Sun),,,4.2,306 votes,1357.5
CAFÉ,6332,"Cafe, Continental, Italian",9am – 11pm (Mon-Sun),New Delhi,Lajpat Nagar 4,4.1,628 votes,681.5
None,5609,Street Food,9am – 10pm (Mon-Sun),New Delhi,Rohini,3.9,116 votes,1994.5
CASUAL DINING,11104,Asian,"7pm – 1am (Mon, Tue, Wed, Thu, Sun), 7pm – 3am...",Hyderabad,Banjara Hills,4.2,90 votes,786.5
QUICK BITES,5227,"Street Food, Fast Food, Ice Cream",2pm – 11pm (Mon-Sun),Chennai,Besant Nagar,4.0,277 votes,1503.5
QUICK BITES,1546,North Indian,Not Available,Kochi,Kakkanad,3.5,42 votes,1264.5
QUICK BITES,11500,South Indian,6am – 10:30pm (Mon-Sun),Hyderabad,Lingampally,3.4,89 votes,1305.3
FOOD COURT,5243,Fast Food,1pm – 11:30pm (Mon-Sun),Hyderabad,Himayath Nagar,3.5,65 votes,361.29
CASUAL DINING,8228,"Chettinad, South Indian, North Indian, Chinese","11:30am – 4pm, 7pm – 12midnight (Mon-Sun)",Chennai,Anna Nagar West,3.8,53 votes,472.0
LOUNGE,1466,Finger Food,11am – 3am (Mon-Sun),Hyderabad,Banjara Hills,4.2,85 votes,585.0
CASUAL DINING,15178,"Chinese, North Indian",12noon – 11pm (Mon-Sun),Kochi,Edappally,3.2,4 votes,560.5
CASUAL DINING,11566,"Indonesian, Seafood, South Indian","12:30pm – 3:30pm, 7pm – 11pm (Mon-Sun)",Hyderabad,Madhapur,3.8,284 votes,728.0
QUICK BITES,888,North Indian,8am – 1am (Mon-Sun),Gurgaon,DLF Phase 3,3.7,67 votes,1292.5
QUICK BITES,14066,"Asian, Momos",12noon – 3am (Mon-Sun),Chennai,Kilpauk,4.2,389 votes,1358.0
None,4858,"Chinese, North Indian, South Indian",7am – 1am (Mon-Sun),Gurgaon,DLF Phase 1,NEW,,1268.5
CASUAL DINING,11294,Rajasthani,"12:30pm – 3:30pm, 7:30pm – 10:30pm (Mon-Sun)",Chennai,Mylapore,3.6,119 votes,619.5
QUICK BITES,6489,"Fast Food, Beverages",8am – 8pm (Mon-Sun),Kochi,Kalamassery,3.0,4 votes,839.2
FINE DINING,7387,"Asian, Continental, North Indian, Japanese","7am – 11:30am, 12noon – 3:30pm, 7pm – 11:30pm...",Gurgaon,Sector 83,4.1,238 votes,1544.5
CASUAL DINING,11405,"North Indian, South Indian, Chinese, Continental, Momos",12noon – 12midnight (Mon-Sun),New Delhi,Nehru Place,4.3,1168 votes,1063.5
QUICK BITES,138,South Indian,1pm – 1am (Mon-Sun),Chennai,Nungambakkam,2.7,47 votes,1116.0
"QUICK BITES,BAKERY",2109,"Rolls, Lebanese, Fast Food, Bakery",11:30am – 2:30am (Mon-Sun),Andheri West,Andheri Lokhandwala,4.0,1452 votes,1124.8
QUICK BITES,5853,"North Indian, Chinese, Mughlai",6am – 2am (Mon-Sun),Hyderabad,Nampally,2.9,54 votes,1046.9
QUICK BITES,7460,"Street Food, Juices, North Indian",12noon – 11pm (Mon-Sun),Chennai,Chromepet,3.7,49 votes,1415.5
QUICK BITES,1894,"North Indian, Street Food",11am – 10pm (Mon-Sun),Chennai,Perungudi,3.6,55 votes,1129.0
CASUAL DINING,4218,"Pizza, Italian",11:30am – 12:30AM (Mon-Sun),Bangalore,Koramangala 7th Block,3.8,25 votes,635.0
CASUAL DINING,9882,Chinese,"12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Thane West,Panch Pakhadi,3.9,743 votes,661.0
QUICK BITES,8663,"North Indian, Chinese, Biryani",5am – 11pm (Mon-Sun),Hyderabad,Attapur,3.5,106 votes,1184.0
QUICK BITES,15230,Fast Food,9am – 12midnight (Mon-Sun),Hyderabad,Himayath Nagar,3.9,251 votes,1428.0
"BAR,CASUAL DINING",3339,"Italian, Chinese, Continental, North Indian","12noon – 12midnight (Mon, Tue, Wed, Thu, Sun)...",Hyderabad,Banjara Hills,4.2,2195 votes,885.0
QUICK BITES,10050,"Kerala, South Indian",12noon – 12midnight (Mon-Sun),Kochi,Kadavanthra,-,,1146.5
"PUB,MICROBREWERY",4124,"Bar Food, North Indian",1pm – 1am (Mon-Sun),Gurgaon,Sector 29,4.5,4976 votes,1596.5
QUICK BITES,4262,"North Indian, Chinese, Italian, Street Food, Desserts","9am – 11:30pm (Mon-Thu),12midnight – 1am, 9am...",Bangalore,Koramangala 6th Block,4.2,1575 votes,1566.0
QUICK BITES,725,"North Indian, South Indian, Chinese","11:30am – 4:30pm, 7pm – 12midnight (Mon-Sun)",Ghaziabad,Indirapuram,3.0,277 votes,983.5
CASUAL DINING,3966,"Seafood, North Indian, Chinese, Mughlai","11:30am – 4:30pm, 7pm – 11:30pm (Mon-Sun)",Navi Mumbai,Seawoods,3.8,135 votes,592.5
CASUAL DINING,874,"North Indian, South Indian, Bihari","12midnight – 4am, 7pm – 12midnight (Mon, Wed...",New Delhi,Lajpat Nagar 4,4.3,99 votes,1082.5
FOOD COURT,11020,Chinese,11am – 12midnight (Mon-Sun),Hyderabad,Madhapur,2.8,124 votes,295.5
None,11035,"Italian, Pizza","6pm – 4am (Mon-Fri),12noon – 4am (Sat-Sun)",,,4.6,225 votes,1526.0
CASUAL DINING,11725,"Biryani, Chinese, North Indian",11:30am – 11:30pm (Mon-Sun),Chennai,Velachery,3.4,10 votes,504.0
CASUAL DINING,3462,"North Indian, Chinese, Italian",11am – 11pm (Mon-Sun),New Delhi,Satyaniketan,4.0,359 votes,729.0
CASUAL DINING,4492,"Chinese, Biryani, Arabian, Seafood, Lebanese, North Indian",12noon – 12midnight (Mon-Sun),Hyderabad,Masab Tank,4.0,349 votes,556.5
CASUAL DINING,6575,"European, Continental, Salad","12noon – 12:30AM (Mon-Fri),9am – 12:30AM (Sat-Sun)",Mumbai,Powai,3.8,619 votes,688.0
QUICK BITES,8757,"Fast Food, Ice Cream, Beverages",11am – 11pm (Mon-Sun),Bangalore,Whitefield,3.8,34 votes,989.5
QUICK BITES,2178,"American, Italian, Mexican",11am – 11pm (Mon-Sun),Navi Mumbai,Airoli,4.2,1678 votes,1342.0
CASUAL DINING,2990,"South Indian, North Indian","7am – 10:30am, 11:30am – 10pm (Mon-Sun)",Chennai,Vandalur,3.4,41 votes,701.5
"SWEET SHOP,QUICK BITES",1769,"Mithai, Street Food",10am – 10:30pm (Mon-Sun),New Delhi,Shalimar Bagh,3.9,87 votes,933.5
CASUAL DINING,13242,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European,",24 Hours (Mon-Sun),Bangalore,Koramangala 2nd Block,4.0,157 votes,801.5
"BAR,CASUAL DINING",2256,"Continental, Mexican, Italian, Chinese","11:30am – 5am (Mon),11:30am – 1:30am (Tue, Wed...",Mumbai,Bandra Kurla Complex,4.1,1448 votes,816.5
CASUAL DINING,13087,"Continental, Salad, Steak",12:30pm – 10pm (Mon-Sun),Chennai,Nungambakkam,4.2,393 votes,690.0
"CAFÉ,QUICK BITES",4280,"Cafe, Chinese, Fast Food, Burger, North Indian",12noon – 11pm (Mon-Sun),Bangalore,BTM 2nd Stage,3.5,39 votes,475.0
FINE DINING,7133,"Mangalorean, Konkan, Seafood, Kerala","12:30pm – 3pm, 6:30pm – 11:30pm (Mon-Sun)",Bangalore,Residency Road,4.5,682 votes,1373.5
CAFÉ,13470,"Cafe, Continental",10am – 11pm (Mon-Sun),New Delhi,Connaught Place,3.9,197 votes,499.5
"CASUAL DINING,BAR",7954,"Continental, Seafood, Italian, North Indian","12midnight – 1am, 12noon – 12midnight (Mon-Sun)",Navi Mumbai,Vashi,3.9,703 votes,915.5
CASUAL DINING,12413,"Biryani, BBQ, North Indian, Chinese, Kebab","11:30am – 3:30pm, 7pm – 4am (Mon-Sun)",Chennai,Besant Nagar,3.4,102 votes,559.0
QUICK BITES,8652,"Biryani, South Indian","11:30am – 3:30pm, 7pm – 10:30pm (Mon-Sun)",Hyderabad,S R Nagar,3.5,920 votes,1018.0
CASUAL DINING,5496,"North Indian, Chinese, Healthy Food, Ice Cream","11am – 11:30pm (Mon-Sat),11pm – 11:45pm (Sun)",Mumbai,Ghatkopar West,4.4,232 votes,981.5
None,13539,"Italian, Fast Food, Pizza, Burger",3pm – 4am (Mon-Sun),New Delhi,Greater Kailash 2 (GK2),4.7,1182 votes,1676.0
BAKERY,9572,Bakery,4am – 11pm (Mon-Sun),Hyderabad,Charminar,4.6,1012 votes,771.0
CASUAL DINING,5770,"Asian, Chinese, Salad, Sushi, Momos","12:30pm – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Hyderabad,Banjara Hills,4.3,147 votes,993.5
None,5225,Street Food,9:30am – 10pm (Mon-Sun),New Delhi,Kamla Nagar,3.6,22 votes,1360.5
QUICK BITES,496,"South Indian, Chinese",10am – 12midnight (Mon-Sun),Kochi,Nedumbassery,-,,1271.0
CASUAL DINING,14015,"Seafood, North Indian, Chinese","12noon – 3pm, 7pm – 11pm (Mon-Sun)",Chennai,Nungambakkam,4.5,996 votes,1025.5
None,15293,"Continental, American, Italian, Salad, North Indian, Desserts, Beverages",8am – 11pm (Mon-Sun),Hyderabad,Madhapur,3.6,36 votes,958.0
CASUAL DINING,7240,Kerala,12:30pm – 11:30pm (Mon-Sun),Kochi,Aluva,3.7,37 votes,565.5
DESSERT PARLOR,228,Ice Cream,6am – 10pm (Mon-Sun),Bangalore,Jalahalli,-,,1173.5
DESSERT PARLOR,740,"Ice Cream, Desserts",10am – 1am (Mon-Sun),Chennai,Ambattur,2.4,19 votes,927.0
QUICK BITES,12887,Healthy Food,9am – 11pm (Mon-Sun),New Delhi,Prashant Vihar,3.6,33 votes,1055.5
CASUAL DINING,971,"North Indian, Mughlai",9am – 2am (Mon-Sun),Mumbai,Mumbai,3.3,45 votes,581.5
QUICK BITES,10023,"North Indian, South Indian",11am – 11pm (Mon-Sun),Chennai,Chetpet,3.4,25 votes,903.0
CASUAL DINING,3057,"Mexican, American, Tex-Mex, Burger",12noon – 11pm (Mon-Sun),Chennai,Royapettah,4.8,4462 votes,873.5
CASUAL DINING,3150,"Kerala, Fast Food",7am – 12midnight (Mon-Sun),Kochi,Thevera,3.6,33 votes,555.0
"CASUAL DINING,BAR",14018,"Italian, Continental",12noon – 1am (Mon-Sun),Mumbai,Kurla,4.3,2503 votes,1033.5
CASUAL DINING,6162,Kerala,8am – 11pm (Mon-Sun),Kochi,Thopumpady,3.5,19 votes,536.5
FINE DINING,1551,"North Indian, South Indian, Continental, Asian",24 Hours (Mon-Sun),Chennai,T. Nagar,4.6,792 votes,1362.0
CASUAL DINING,14682,"Continental, North Indian, Thai, South Indian",7:30am – 12midnight (Mon-Sun),Mumbai,Bhayandar,4.0,262 votes,777.0
None,585,"Chinese, Thai, Asian",12noon – 11pm (Mon-Sun),New Delhi,Dwarka,3.9,107 votes,1262.5
CASUAL DINING,6583,"South Indian, North Indian, Chinese, Malaysian","12noon – 3:30pm, 6:30pm – 11:30pm (Mon-Sun)",Chennai,Medavakkam,2.2,119 votes,807.0
QUICK BITES,2730,"Andhra, Kerala, South Indian",8am – 3am (Mon-Sun),Bangalore,Yeshwantpur,3.7,29 votes,999.9
QUICK BITES,2916,North Indian,11am – 4am (Mon-Sun),New Delhi,Rohini,NEW,,1248.0
QUICK BITES,13159,"Fast Food, North Indian, Chinese","12noon – 1am (Mon, Wed, Thu), 12noon – 1:30am...",Hyderabad,Masab Tank,3.6,294 votes,1212.0
CASUAL DINING,12036,"North Indian, Mughlai, Chinese","11am – 3pm, 7pm – 11pm (Mon-Sun)",New Delhi,Chittaranjan Park,4.1,463 votes,766.5
PUB,14481,"Finger Food, North Indian, Chinese",12noon – 1am (Mon-Sun),Mumbai,Borivali West,3.7,952 votes,933.8
QUICK BITES,8659,"Arabian, South Indian",11:30am – 12midnight (Mon-Sun),Kochi,Chittoor Road,NEW,,982.5
QUICK BITES,4251,"North Indian, Biryani",12noon – 12midnight (Mon-Sun),New Delhi,Lajpat Nagar 1,3.9,66 votes,1439.3
CASUAL DINING,3206,"North Indian, Chinese, Thai","11am – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Thane West,Manpada,3.8,600 votes,765.5
QUICK BITES,14396,"Italian, Chinese, Momos",11:30am – 11:30pm (Mon-Sun),Gurgaon,Sector 49,4.3,115 votes,1264.0
CASUAL DINING,8307,"Kerala, North Indian, Chinese",9:30am – 11pm (Mon-Sun),Kochi,Vazhakkala,2.8,122 votes,606.5
QUICK BITES,13762,North Indian,8am – 11pm (Mon-Sun),Noida,Near Sector 125,NEW,,1377.5
"COCKTAIL BAR,CASUAL DINING",15214,"Asian, Sushi, Seafood, North Indian","12noon – 3:30pm, 5:30pm – 12:30AM (Mon-Sun)",Gurgaon,Golf Course Road,4.2,1245 votes,1255.5
"CASUAL DINING,BAR",4565,Continental,"11:30am – 11:30pm (Mon-Thu),11:30am – 12:30AM...",Bengaluru,Banashankari,3.7,15 votes,578.5
CAFÉ,11239,"Cafe, Italian, Mexican, American",12noon – 1am (Mon-Sun),New Delhi,MG Road,3.8,75 votes,480.5
CASUAL DINING,1395,North Indian,12noon – 11pm (Mon-Sun),Secunderbad,Mahesh Nagar Radhika circle A S Rao Nagar,3.9,824 votes,843.0
CASUAL DINING,6729,"North Indian, Continental","12noon – 3:30pm, 7pm – 10:30pm (Mon-Sun)",Bangalore,Jayanagar,4.0,884 votes,803.5
QUICK BITES,14394,Chinese,12noon – 12midnight (Mon-Sun),Hyderabad,Madhapur,3.9,741 votes,1387.0
CASUAL DINING,15045,"North Indian, Chinese, Beverages, Continental",8am – 11pm (Mon-Sun),Navi Mumbai,Kharghar,NEW,,1119.5
"BAKERY,DESSERT PARLOR",13531,"Bakery, Desserts",11am – 11:30pm (Mon-Sun),Noida,Sector 18,4.4,703 votes,890.5
CASUAL DINING,15011,"North Indian, Chinese","7am – 10am, 12:30pm – 3:30pm, 7pm – 11:30pm...",Mumbai,Mahakali,4.1,580 votes,918.0
QUICK BITES,6959,South Indian,7am – 9pm (Mon-Sun),Bangalore,Kanakapura Main Road,3.5,97 votes,1456.5
CASUAL DINING,5087,"Biryani, North Indian, Chinese, Arabian",11am – 11pm (Mon-Sun),Chennai,Navallur,3.7,113 votes,564.0
CASUAL DINING,5486,"North Indian, Chinese, South Indian",12:30pm – 1am (Mon-Sun),Secunderabad,Uppal,3.2,359 votes,580.0
QUICK BITES,5058,"North Indian, Mughlai",7:30am – 11:45pm (Mon-Sun),Mumbai,Mira Road,3.7,169 votes,1530.0
QUICK BITES,4391,"South Indian, Fast Food, Biryani",9am – 10pm (Mon-Sun),Chennai,Tambaram,3.5,56 votes,1348.5
QUICK BITES,6591,North Indian,"7am – 5pm, 7pm – 1am (Mon-Sun)",Bengaluru,HSR Layout,2.9,107 votes,1060.3
QUICK BITES,14447,North Indian,7pm – 4:30am (Mon-Sun),Andheri West,Oshiwara,4.4,390 votes,1586.5
CAFÉ,13301,"Cafe, Fast Food, Beverages","8am – 11pm (Mon-Thu),8am – 12:30AM (Fri-Sun)",Bangalore,Indiranagar,4.0,693 votes,640.0
CASUAL DINING,6029,Biryani,"11am – 4pm, 6pm – 9:30pm (Mon-Sun)",Chennai,Egmore,3.6,364 votes,600.0
CASUAL DINING,11313,"Chinese, North Indian, South Indian, Fast Food, Beverages",8:30am – 11:30pm (Mon-Sun),Mumbai,Parel,3.6,210 votes,483.0
CASUAL DINING,2410,"Chinese, North Indian, Mughlai",10am – 1am (Mon-Sun),Mumbai,Malad West,3.8,420 votes,561.0
QUICK BITES,11261,"Chinese, Fast Food",12:30pm – 11pm (Mon-Sun),Chennai,Perambur,3.1,23 votes,724.5
QUICK BITES,180,Mughlai,12:30pm – 11pm (Mon-Sun),Bangalore,Bannerghatta Road,3.3,5 votes,901.5
QUICK BITES,9651,"Pizza, Fast Food",11am – 2am (Mon-Sun),New Delhi,Dwarka,3.7,539 votes,1222.0
CASUAL DINING,15447,"North Indian, Chinese, Arabian",12:30pm – 11:15pm (Mon-Sun),Chennai,Egatoor,3.2,60 votes,678.0
QUICK BITES,11031,Chinese,"12noon – 12:30AM (Mon-Tue),12noon – 4am (Wed-Sun)",Mumbai,Andheri West,3.4,30 votes,835.0
CASUAL DINING,14108,"Italian, Continental, Salad, Healthy Food, Beverages, Burger, Desserts,",11am – 10:30pm (Mon-Sun),Chennai,Vadapalani,3.8,628 votes,706.5
QUICK BITES,9405,"South Indian, Street Food, Chinese",7am – 12midnight (Mon-Sun),Hyderabad,Ameerpet,3.9,231 votes,1594.5
"BAR,CASUAL DINING",12979,"South Indian, North Indian, Chinese, Finger Food, Andhra",11am – 11pm (Mon-Sun),Hyderabad,Kondapur,3.8,123 votes,1200.5
CASUAL DINING,5302,"North Indian, Mughlai",11:30am – 11:30pm (Mon-Sun),Hyderabad,Manikonda,3.2,392 votes,652.5
QUICK BITES,9810,"North Indian, Chinese",9:30am – 11pm (Mon-Sun),Bangalore,New BEL Road,3.6,18 votes,1230.0
QUICK BITES,7068,North Indian,12noon – 10:30pm (Mon-Sun),New Delhi,Sunder Nagar,3.9,375 votes,1257.5
BAR,2710,Finger Food,4pm – 12midnight (Mon-Sun),India,Telangana 500082,3.5,52 votes,824.5
CASUAL DINING,7932,"Mexican, Italian, Pizza, Lebanese","11:30am – 3:30pm, 6:30pm – 11pm (Mon-Sun)",Mumbai,Juhu,4.0,1279 votes,852.0
QUICK BITES,7811,"South Indian, North Indian, Chinese",7am – 11pm (Mon-Sun),New Delhi,Uttam Nagar,3.6,70 votes,1533.49
BEVERAGE SHOP,9300,"Beverages, Juices",10am – 11pm (Mon-Sun),Hyderabad,Himayath Nagar,3.9,1469 votes,1075.0
LOUNGE,12300,"Chinese, Mughlai, Japanese, Thai, Continental, North Indian",6:30pm – 12midnight (Mon-Sun),MM Nagar,No 1 Sri Vari Nagar Fortune Select Grand Hotel - GST Road SP Koil,3.0,11 votes,391.5
QUICK BITES,14719,"South Indian, North Indian, Chinese",7am – 10:30pm (Mon-Sun),Bangalore,Vijaya Nagar,3.8,44 votes,1773.5
None,12685,South Indian,"7:30am – 10am, 12noon – 2:30pm, 7pm – 9pm...",Chennai,Pallavaram,3.1,37 votes,1127.5
CASUAL DINING,13147,"Continental, Biryani, North Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Potheri,3.2,383 votes,525.5
QUICK BITES,8090,"Biryani, North Indian, Chinese, Hyderabadi",12noon – 11pm (Mon-Sun),Secunderabad,Mallapur,3.6,230 votes,1013.8
CASUAL DINING,6061,"North Indian, Chinese",11am – 11pm (Mon-Sun),Hyderabad,Basheer Bagh,4.2,376 votes,697.0
CASUAL DINING,10254,"North Indian, Continental, Chinese, Thai, Chettinad",24 Hours (Mon-Sun),Chennai,Mahabalipuram,4.1,116 votes,711.0
CASUAL DINING,5363,Andhra,7:30am – 11pm (Mon-Sun),Hyderabad,Kothapet,3.7,103 votes,634.5
CAFÉ,15124,"Cafe, Desserts","8am – 11:5pm (Mon),8am – 11:10pm (Tue-Sun)",Hyderabad,Hitech City,4.1,863 votes,677.0
QUICK BITES,12001,Middle Eastern,3pm – 11pm (Mon-Sun),Hyderabad,Malakpet,2.9,69 votes,994.9
QUICK BITES,9269,"South Indian, Mangalorean","Closed (Mon),7:30am – 9:30pm (Tue-Sun)",Bangalore,Malleshwaram,4.3,66 votes,1618.5
None,6606,"North Indian, South Indian, Italian, Continental, Mediterranean, Lebanese, ,",8am – 11pm (Mon-Sun),Hyderabad,Madhapur,3.6,275 votes,1403.5
None,1859,"Biryani, Mughlai","11:30am – 11:30pm (Mon-Wed),11am – 11:30pm...",Greater Noida,Gaur City 2,3.7,61 votes,902.8
QUICK BITES,10670,"Chinese, North Indian, Fast Food","11am – 4pm, 6:30pm – 11pm (Mon, Wed, Thu, Fri...",Bangalore,Electronic City,3.7,282 votes,1017.0
DESSERT PARLOR,7742,"Desserts, Beverages",10am – 10pm (Mon-Sun),Bangalore,Ulsoor,4.0,66 votes,1102.5
BAKERY,13806,"Bakery, Desserts, Beverages",10am – 10pm (Mon-Sun),New Delhi,Vasant Vihar,3.9,84 votes,672.5
QUICK BITES,6668,"Pizza, Fast Food",1pm – 2am (Mon-Sun),Ghaziabad,Indirapuram,4.1,57 votes,1736.0
None,9047,South Indian,"12noon – 3pm, 7pm – 11pm (Mon-Sun)",Bangalore,Frazer Town,3.6,15 votes,1453.5
CASUAL DINING,14077,"North Indian, South Indian, Chinese",11am – 11pm (Mon-Sun),Kochi,Marine Drive,-,,884.5
"BAR,CASUAL DINING",13184,"North Indian, Mediterranean",12:30pm – 1am (Mon-Sun),New Delhi,Khel Gaon Marg,4.0,869 votes,1133.0
CASUAL DINING,8263,German,12noon – 11:45pm (Mon-Sun),Mumbai,Bandra West,4.1,578 votes,847.5
CASUAL DINING,14581,Kerala,"7am – 10:30am, 12:30pm – 2:30pm, 7:30pm –...",Kochi,Willingdon Island,3.9,32 votes,627.0
CAFÉ,5691,"Cafe, Fast Food",11am – 10pm (Mon-Sun),Kochi,Angamali,NEW,,562.0
QUICK BITES,15158,Chinese,"11:30am – 3pm, 7pm – 11pm (Mon-Sun)",Bangalore,Whitefield,3.8,28 votes,894.0
QUICK BITES,6935,"Burger, Fast Food",11am – 11pm (Mon-Sun),Noida,Sector 18,3.7,1168 votes,1133.0
CASUAL DINING,10764,Chinese,"12noon – 4pm, 6:30pm – 11pm (Mon-Sun)",Secunderabad,Sainikpuri,3.6,150 votes,414.5
QUICK BITES,5342,"Fast Food, Healthy Food",9am – 2am (Mon-Sun),Gurgaon,DLF Phase 3,3.7,48 votes,981.8
"BAR,CASUAL DINING",12436,"Asian, Burger, Pizza, Chinese, Finger Food","12noon – 12midnight (Mon, Tue, Wed, Thu, Sun)...",Bangalore,Koramangala 4th Block,4.4,4186 votes,1031.0
"MICROBREWERY,CASUAL DINING",14387,"North Indian, Fast Food, Chinese, Italian, Seafood",12noon – 12midnight (Mon-Sun),Gurgaon,Sector 29,4.3,308 votes,699.5
QUICK BITES,11090,"Arabian, Burger",3pm – 10pm (Mon-Sun),Kochi,Elamkulam,3.5,14 votes,942.9
QUICK BITES,9473,"Chinese, Biryani",12noon – 11pm (Mon-Sun),Chennai,Choolaimedu,3.6,319 votes,988.0
KIOSK,7793,"Pizza, Fast Food","11am – 12midnight (Mon),10:55am – 12midnight...",Mumbai 400070,Kurla west,3.2,66 votes,428.5
"CASUAL DINING,BAR",4306,"European, Continental, Italian",12noon – 1am (Mon-Sun),Bandra West,Pali Hill,4.0,1125 votes,866.0
CASUAL DINING,11604,"Biryani, North Indian, Chinese",5am – 11pm (Mon-Sun),Hyderabad,Jeedimetla,3.4,320 votes,628.5
CAFÉ,142,"Cafe, Continental, Desserts",11am – 10:30pm (Mon-Sun),Chennai,Nanganallur,3.8,251 votes,542.5
"CASUAL DINING,CAFÉ",7376,"Continental, Thai, Italian, Cafe",12noon – 10pm (Mon-Sun),Chennai,Akkarai,4.2,1928 votes,933.5
CASUAL DINING,1861,"Arabian, Biryani, Chinese","11:30am – 3:30pm, 6:30pm – 11:30pm (Mon-Sun)",Chennai,Medavakkam,3.5,83 votes,547.0
QUICK BITES,5976,"South Indian, Kerala",11am – 11pm (Mon-Sun),Kochi,Nedumbassery,NEW,,1318.5
CASUAL DINING,6336,"North Indian, Chinese, Continental","11:30am – 3pm, 7pm – 11pm (Mon-Sun)",Mumbai,Ghatkopar West,4.1,821 votes,762.5
None,11914,"Beverages, Fast Food",11am – 11pm (Mon-Sun),Gurgaon,Near Sector 50,NEW,,1245.5
QUICK BITES,8040,"Chinese, Fast Food",11am – 11pm (Mon-Sun),Noida,Sector 19,3.8,179 votes,938.3
QUICK BITES,7357,"Burger, Fast Food","12noon – 12midnight (Mon-Fri),11am – 12midnight...",Hyderabad,Gachibowli,3.7,89 votes,1021.3
"CAFÉ,BAKERY",1790,"Cafe, Bakery, Desserts",10:30am – 10pm (Mon-Sun),Gurgaon,DLF Phase 1,4.0,1236 votes,629.0
"CASUAL DINING,SWEET SHOP",8388,"North Indian, Chinese, South Indian, Street Food, Mithai",9am – 10pm (Mon-Sun),New Delhi,IP Extension,3.7,431 votes,926.5
CASUAL DINING,8942,"Chinese, North Indian",12:30pm – 1:30am (Mon-Sun),Mumbai,Kandivali West,3.1,20 votes,455.5
QUICK BITES,13830,"Fast Food, Burger",11am – 11pm (Mon-Sun),Mumbai,Vile Parle East,4.1,1127 votes,1244.0
QUICK BITES,9964,Kerala,11am – 11pm (Mon-Sun),Kochi,Kaloor,-,,1116.5
"BAKERY,QUICK BITES",2609,"Bakery, Fast Food",10am – 9pm (Mon-Sun),New Delhi,South Extension 2,3.9,306 votes,718.0
